Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-01-14,Chelsea,Bournemouth,D,Home,1.5,4.81,5.92,-1.0,-47.84046677726064,"[116.05780029296875, 115.93904113769531, 112.1400146484375, 115.5786361694336, 114.96204376220703, 114.26560974121094, 115.05037689208984]"
2025-01-14,West Ham,Fulham,H,Home,2.97,3.43,2.41,1.9700000000000002,-45.87046677726064,"[120.39105224609375, 110.88867950439453, 118.13125610351562, 117.55642700195312, 117.85224914550781, 116.3437271118164, 117.46735382080078]"
2025-01-14,Nott'm Forest,Liverpool,D,X2,5.14,4.16,1.64,0.17627586206896573,-45.694190915191676,"[104.5338134765625, 106.45639038085938, 106.38788604736328, 105.78243255615234, 105.2011489868164, 106.46089935302734, 105.7061996459961]"
2025-01-14,Ein Frankfurt,Freiburg,H,Draw,1.71,4.12,4.53,-1.0,-46.694190915191676,"[115.9544677734375, 121.2582015991211, 117.64063262939453, 116.88861846923828, 117.49385833740234, 118.97865295410156, 117.64030456542969]"
2025-01-14,Como,Milan,A,Away,4.02,3.57,1.93,0.9299999999999999,-45.764190915191676,"[127.25003814697266, 125.69419860839844, 128.42727661132812, 126.50199890136719, 126.85504150390625, 126.88343811035156, 126.96365356445312]"
2025-01-15,Bochum,St Pauli,H,Home,2.59,3.27,2.81,1.5899999999999999,-44.17419091519167,"[124.9789047241211, 116.40572357177734, 119.51541900634766, 121.13571166992188, 121.36749267578125, 119.82864379882812, 121.36805725097656]"
2025-01-15,Werder Bremen,Heidenheim,D,Away,1.63,4.26,4.92,-1.0,-45.17419091519167,"[113.08971405029297, 114.55178833007812, 116.08900451660156, 115.04239654541016, 115.47129821777344, 115.8241958618164, 116.05931854248047]"
2025-01-15,Inter,Bologna,D,Home,1.47,4.45,6.85,-1.0,-46.17419091519167,"[133.0007781982422, 120.89667510986328, 128.33367919921875, 128.610107421875, 129.78176879882812, 127.29096221923828, 129.18609619140625]"
2025-01-15,Everton,Aston Villa,A,Draw,3.2,3.24,2.35,-1.0,-47.17419091519167,"[129.81253051757812, 133.95440673828125, 133.91592407226562, 131.06959533691406, 130.99435424804688, 132.64968872070312, 131.31765747070312]"
2025-01-15,Leicester,Crystal Palace,A,Home,3.88,3.73,1.92,-1.0,-48.17419091519167,"[115.43145751953125, 110.85584259033203, 112.23616027832031, 113.80938720703125, 113.58421325683594, 112.12885284423828, 112.92855834960938]"
2025-01-15,Newcastle,Wolves,H,Draw,1.35,5.54,8.08,-1.0,-49.17419091519167,"[129.002685546875, 131.96823120117188, 130.09390258789062, 129.98126220703125, 129.8436737060547, 130.791259765625, 130.68539428710938]"
2025-01-15,Arsenal,Tottenham,H,1X,1.4,5.29,6.86,0.10702541106128538,-49.06716550413039,"[102.56446838378906, 101.8251724243164, 96.34675598144531, 102.80941009521484, 102.33523559570312, 101.14900970458984, 102.20166778564453]"
2025-01-15,Union Berlin,Augsburg,A,Away,1.84,3.51,4.55,3.55,-45.51716550413039,"[120.76690673828125, 117.11113739013672, 122.18013763427734, 120.39979553222656, 121.37915802001953, 120.72888946533203, 120.73809051513672]"
2025-01-15,Stuttgart,RB Leipzig,H,Away,2.01,3.78,3.47,-1.0,-46.51716550413039,"[115.53771209716797, 114.88995361328125, 119.31410217285156, 116.35773468017578, 116.54704284667969, 116.69532775878906, 116.72273254394531]"
2025-01-15,Bayern Munich,Hoffenheim,H,Draw,1.12,10.12,18.51,-1.0,-47.51716550413039,"[113.68006134033203, 119.1426010131836, 109.3807601928711, 116.4692153930664, 114.72773742675781, 114.87408447265625, 115.56546020507812]"
2025-01-16,Man United,Southampton,H,Home,1.3,5.79,9.4,0.30000000000000004,-47.21716550413039,"[131.8810577392578, 126.69952392578125, 131.36907958984375, 131.0892791748047, 131.63400268554688, 130.04051208496094, 131.7276611328125]"
2025-01-16,Ipswich,Brighton,A,Draw,3.8,3.73,1.94,-1.0,-48.21716550413039,"[140.82611083984375, 146.1075897216797, 137.53721618652344, 141.865234375, 140.78172302246094, 140.79627990722656, 141.180419921875]"
2025-01-17,Roma,Genoa,H,Home,1.49,4.18,7.13,0.49,-47.72716550413039,"[88.21726989746094, 86.09222412109375, 81.84756469726562, 86.18822479248047, 85.98090362548828, 85.39014434814453, 86.23865509033203]"
2025-01-17,Montpellier,Monaco,H,Draw,5.3,4.47,1.57,-1.0,-48.72716550413039,"[123.36128234863281, 125.27465057373047, 124.77610778808594, 124.9843978881836, 124.44743347167969, 124.91242980957031, 125.04743957519531]"
2025-01-17,Lille,Nice,H,Away,2.05,3.45,3.7,-1.0,-49.72716550413039,"[124.33060455322266, 123.05204772949219, 124.36066436767578, 123.19652557373047, 123.48844909667969, 124.07015228271484, 123.07662200927734]"
2025-01-17,Espanol,Valladolid,H,Home,1.81,3.36,5.12,0.81,-48.91716550413039,"[101.01144409179688, 95.99400329589844, 92.35737609863281, 98.36763763427734, 97.63360595703125, 95.65278625488281, 96.81719207763672]"
2025-01-17,Ein Frankfurt,Dortmund,H,Draw,2.56,3.59,2.65,-1.0,-49.91716550413039,"[112.76382446289062, 116.92132568359375, 114.04361724853516, 114.28802490234375, 114.31597137451172, 115.44612884521484, 114.97604370117188]"
2025-01-18,Leganes,Ath Madrid,H,Home,7.03,4.15,1.5,6.03,-43.88716550413039,"[120.98397064208984, 116.1640853881836, 116.97344207763672, 119.27444458007812, 118.16461181640625, 118.21604919433594, 118.69972229003906]"
2025-01-18,Newcastle,Bournemouth,A,Draw,1.64,4.3,4.93,-1.0,-44.88716550413039,"[97.13455200195312, 100.30316925048828, 98.39105987548828, 98.65328979492188, 98.76493835449219, 99.60751342773438, 98.9540023803711]"
2025-01-18,Brentford,Liverpool,A,X2,6.43,5.15,1.43,0.1192249240121579,-44.76794058011823,"[103.70869445800781, 104.68355560302734, 106.62178802490234, 106.76481628417969, 106.64225006103516, 107.42192840576172, 106.50218200683594]"
2025-01-18,Getafe,Barcelona,D,12,6.51,4.35,1.5,-1.0,-45.76794058011823,"[116.7967300415039, 114.26231384277344, 117.12399291992188, 117.42012786865234, 117.82720947265625, 117.58129119873047, 117.72077178955078]"
2025-01-18,Leicester,Fulham,A,Home,4.17,3.81,1.84,-1.0,-46.76794058011823,"[123.95685577392578, 121.2093734741211, 123.93008422851562, 123.18865203857422, 122.6506576538086, 122.46923065185547, 123.193115234375]"
2025-01-18,West Ham,Crystal Palace,A,Draw,2.62,3.41,2.69,-1.0,-47.76794058011823,"[115.96800994873047, 116.87215423583984, 115.36735534667969, 116.42967224121094, 116.25828552246094, 116.28634643554688, 116.22531127929688]"
2025-01-18,Arsenal,Aston Villa,D,Draw,1.51,4.35,6.45,3.3499999999999996,-44.41794058011823,"[99.54133605957031, 104.47293090820312, 96.5021743774414, 100.87738037109375, 100.45793151855469, 100.90980529785156, 100.71546936035156]"
2025-01-18,Betis,Alaves,A,Home,1.75,3.68,4.81,-1.0,-45.41794058011823,"[121.16822814941406, 118.84822082519531, 117.81058502197266, 120.26536560058594, 119.39485931396484, 118.77902221679688, 119.38969421386719]"
2025-01-18,Girona,Sevilla,A,Home,1.94,3.55,3.96,-1.0,-46.41794058011823,"[126.76757049560547, 121.8475112915039, 123.82947540283203, 124.20980072021484, 124.39315032958984, 123.42002868652344, 124.06610107421875]"
2025-01-18,Rennes,Brest,A,Draw,2.01,3.36,3.88,-1.0,-47.41794058011823,"[108.15235900878906, 109.7134780883789, 108.9885482788086, 108.82220458984375, 109.2782974243164, 109.17046356201172, 109.30243682861328]"
2025-01-18,Leverkusen,M'gladbach,H,Away,1.27,6.22,10.05,-1.0,-48.41794058011823,"[148.09388732910156, 150.34767150878906, 151.3195343017578, 149.28561401367188, 149.33314514160156, 150.71029663085938, 150.62979125976562]"
2025-01-18,Lens,Paris SG,A,Away,4.34,4.12,1.72,0.72,-47.69794058011823,"[117.76548767089844, 113.53440856933594, 126.9483871459961, 118.54744720458984, 120.51031494140625, 120.32054901123047, 120.72296142578125]"
2025-01-18,Holstein Kiel,Hoffenheim,A,Away,2.9,3.6,2.35,1.35,-46.34794058011823,"[130.6857452392578, 132.84451293945312, 134.56651306152344, 132.32237243652344, 132.75698852539062, 133.4237823486328, 133.05018615722656]"
2025-01-18,Heidenheim,St Pauli,A,Draw,2.42,3.47,2.87,-1.0,-47.34794058011823,"[143.78053283691406, 149.62855529785156, 141.40069580078125, 144.1383819580078, 143.89199829101562, 144.62423706054688, 143.6487274169922]"
2025-01-18,Lyon,Toulouse,D,Draw,1.85,3.85,3.96,2.85,-44.497940580118225,"[128.1732940673828, 132.4302520751953, 127.22906494140625, 129.31602478027344, 129.10328674316406, 129.33489990234375, 128.91580200195312]"
2025-01-18,Bayern Munich,Wolfsburg,H,Home,1.17,8.34,14.42,0.16999999999999993,-44.327940580118224,"[131.30299377441406, 127.16217803955078, 129.59226989746094, 130.5052032470703, 130.82049560546875, 129.88124084472656, 130.8712921142578]"
2025-01-18,Stuttgart,Freiburg,H,Home,1.66,4.33,4.71,0.6599999999999999,-43.66794058011823,"[120.52179718017578, 114.32349395751953, 118.07062530517578, 118.61080169677734, 118.90408325195312, 117.8995590209961, 118.38688659667969]"
2025-01-18,Bologna,Monza,H,NoBet,1.61,3.88,5.85,0.0,-43.66794058011823,"[106.61781311035156, 105.18917846679688, 106.0191421508789, 106.47561645507812, 106.62606811523438, 106.56084442138672, 106.9044418334961]"
2025-01-18,Bochum,RB Leipzig,D,Away,3.63,3.7,1.99,-1.0,-44.66794058011823,"[130.4354248046875, 130.38453674316406, 131.14100646972656, 130.90846252441406, 130.40167236328125, 130.72161865234375, 130.8225555419922]"
2025-01-18,Atalanta,Napoli,A,Away,2.32,3.24,3.21,2.21,-42.457940580118226,"[100.72309875488281, 102.90522003173828, 105.91239166259766, 102.5086669921875, 103.50957489013672, 104.30248260498047, 103.76495361328125]"
2025-01-18,Juventus,Milan,H,Draw,2.2,3.24,3.47,-1.0,-43.457940580118226,"[141.65835571289062, 147.4322509765625, 145.99354553222656, 144.0692138671875, 144.21353149414062, 145.54037475585938, 144.48800659179688]"
2025-01-19,Fiorentina,Torino,D,Away,1.74,3.46,5.34,-1.0,-44.457940580118226,"[116.7655258178711, 114.0375747680664, 117.49858093261719, 116.22747802734375, 116.65641021728516, 116.37869262695312, 117.01458740234375]"
2025-01-19,Cagliari,Lecce,H,Draw,1.95,3.44,4.03,-1.0,-45.457940580118226,"[127.3152084350586, 131.88912963867188, 123.06402587890625, 128.64361572265625, 127.73291015625, 127.84154510498047, 127.93362426757812]"
2025-01-19,Parma,Venezia,D,Draw,2.18,3.56,3.18,2.56,-42.897940580118224,"[99.24665832519531, 99.25159454345703, 97.57294464111328, 98.48185729980469, 98.45904541015625, 98.30461883544922, 98.51118469238281]"
2025-01-19,Verona,Lazio,A,NoBet,4.62,3.67,1.77,0.0,-42.897940580118224,"[95.2703628540039, 95.99250793457031, 96.47119140625, 96.3029556274414, 96.35357666015625, 96.20252990722656, 96.64450073242188]"
2025-01-19,Werder Bremen,Augsburg,A,Away,1.86,3.72,4.09,3.09,-39.80794058011823,"[104.40403747558594, 109.1104507446289, 111.1663818359375, 107.6534194946289, 108.2211685180664, 109.17733001708984, 108.62305450439453]"
2025-01-19,Union Berlin,Mainz,H,Home,2.58,3.18,2.88,1.58,-38.22794058011823,"[90.95833587646484, 88.32811737060547, 85.84994506835938, 89.46511840820312, 88.88931274414062, 88.60603332519531, 88.69577026367188]"
2025-01-19,Ipswich,Man City,A,Home,7.72,5.36,1.36,-1.0,-39.22794058011823,"[106.63861083984375, 104.6693344116211, 101.36361694335938, 106.33296203613281, 105.55391693115234, 104.92127990722656, 105.39242553710938]"
2025-01-19,Nott'm Forest,Southampton,H,Home,1.39,4.86,8.03,0.3899999999999999,-38.83794058011823,"[77.89550018310547, 72.94522857666016, 73.06088256835938, 76.34020233154297, 76.37165069580078, 74.79196166992188, 76.02474975585938]"
2025-01-19,Everton,Tottenham,H,Draw,2.91,3.51,2.41,-1.0,-39.83794058011823,"[120.8158187866211, 123.20552825927734, 120.04190826416016, 122.04232025146484, 121.93168640136719, 122.08887481689453, 121.77052307128906]"
2025-01-19,Man United,Brighton,A,Home,2.09,3.71,3.36,-1.0,-40.83794058011823,"[123.27344512939453, 119.53645324707031, 119.85914611816406, 121.67900848388672, 121.1527099609375, 120.53811645507812, 121.13917541503906]"
2025-01-19,Valencia,Sociedad,H,Away,3.1,3.05,2.51,-1.0,-41.83794058011823,"[135.22633361816406, 135.1645050048828, 141.5514373779297, 138.27615356445312, 139.0308380126953, 139.22877502441406, 138.54286193847656]"
2025-01-19,Inter,Empoli,H,Draw,1.22,6.46,12.56,-1.0,-42.83794058011823,"[122.42277526855469, 126.9693374633789, 123.79974365234375, 124.44818115234375, 124.51407623291016, 124.99420928955078, 125.53621673583984]"
2025-01-19,Osasuna,Vallecano,D,Home,2.18,3.11,3.68,-1.0,-43.83794058011823,"[112.81604766845703, 109.37217712402344, 109.35531616210938, 112.14801025390625, 112.61155700683594, 111.29054260253906, 111.98040008544922]"
2025-01-19,St Etienne,Nantes,D,Away,2.52,3.22,2.88,-1.0,-44.83794058011823,"[111.754150390625, 105.2322769165039, 115.88875579833984, 111.52848815917969, 112.80064392089844, 111.50782012939453, 112.20774841308594]"
2025-01-19,Angers,Auxerre,H,Draw,2.44,3.25,2.95,-1.0,-45.83794058011823,"[117.41050720214844, 120.1374740600586, 112.6048355102539, 116.24815368652344, 115.4198226928711, 116.20281219482422, 115.63272094726562]"
2025-01-19,Reims,Le Havre,D,Draw,1.64,3.9,5.3,2.9,-42.93794058011823,"[112.06722259521484, 119.19103240966797, 112.20336151123047, 115.47964477539062, 114.55734252929688, 115.98790740966797, 115.70468139648438]"
2025-01-19,Marseille,Strasbourg,D,Draw,1.57,4.32,5.35,3.3200000000000003,-39.61794058011823,"[124.12641143798828, 129.4263916015625, 123.88346099853516, 125.60758209228516, 125.21642303466797, 126.21814727783203, 125.84014892578125]"
2025-01-19,Real Madrid,Las Palmas,H,Home,1.15,8.44,16.41,0.1499999999999999,-39.46794058011823,"[106.01380157470703, 103.35393524169922, 98.84245300292969, 105.79971313476562, 105.10188293457031, 103.72303771972656, 104.91055297851562]"
2025-01-19,Celta,Ath Bilbao,A,Draw,2.83,3.14,2.64,-1.0,-40.46794058011823,"[111.36279296875, 114.20188903808594, 114.00889587402344, 112.54275512695312, 112.01093292236328, 113.25394439697266, 113.15994262695312]"
2025-01-20,Villarreal,Mallorca,H,Away,1.73,3.68,5.04,-1.0,-41.46794058011823,"[131.77322387695312, 128.95277404785156, 134.8705291748047, 131.97488403320312, 132.411865234375, 133.09568786621094, 132.2476348876953]"
2025-01-20,Como,Udinese,H,Draw,2.14,3.36,3.49,-1.0,-42.46794058011823,"[92.2223892211914, 94.07682037353516, 91.68414306640625, 92.7730712890625, 92.00533294677734, 92.17304992675781, 92.7300033569336]"
2025-01-20,Chelsea,Wolves,H,1X,1.37,5.51,7.3,0.09719476744186051,-42.37074581267637,"[78.1079330444336, 77.03910064697266, 72.59030151367188, 78.29509735107422, 76.72827911376953, 76.81874084472656, 77.90755462646484]"
2025-01-24,Las Palmas,Osasuna,D,Draw,2.52,3.13,3.04,2.13,-40.240745812676366,"[115.7169418334961, 121.34845733642578, 118.7221908569336, 118.34669494628906, 118.14134979248047, 118.51597595214844, 118.25294494628906]"
2025-01-24,Auxerre,St Etienne,D,Draw,1.94,3.66,3.83,2.66,-37.58074581267637,"[110.49735260009766, 113.51374816894531, 110.29887390136719, 111.55952453613281, 111.68900299072266, 112.04753112792969, 112.114501953125]"
2025-01-24,Torino,Cagliari,H,Draw,2.25,3.13,3.53,-1.0,-38.58074581267637,"[110.92926788330078, 113.62769317626953, 109.63878631591797, 111.5449447631836, 111.46367645263672, 111.47898864746094, 111.00284576416016]"
2025-01-24,Wolfsburg,Holstein Kiel,D,Home,1.43,4.96,6.99,-1.0,-39.58074581267637,"[102.47023010253906, 98.24388885498047, 101.27359008789062, 101.50243377685547, 101.95641326904297, 100.9510498046875, 101.60865783691406]"
2025-01-25,M'gladbach,Bochum,H,Home,1.72,4.08,4.49,0.72,-38.86074581267637,"[105.04867553710938, 102.02173614501953, 101.78778839111328, 103.95178985595703, 103.67093658447266, 102.55965423583984, 103.7431640625]"
2025-01-25,Paris SG,Reims,D,Draw,1.24,6.58,10.49,5.58,-33.28074581267637,"[107.91493225097656, 114.01332092285156, 111.79519653320312, 111.35794830322266, 111.65673828125, 112.73168182373047, 112.40857696533203]"
2025-01-25,Monaco,Rennes,H,Draw,1.73,3.94,4.61,-1.0,-34.28074581267637,"[88.48722076416016, 99.46726989746094, 91.21109008789062, 93.30024719238281, 92.16956329345703, 94.62700653076172, 92.96668243408203]"
2025-01-25,Como,Atalanta,A,Home,4.13,3.67,1.87,-1.0,-35.28074581267637,"[114.99742126464844, 113.50843048095703, 112.54840850830078, 113.50297546386719, 113.80059814453125, 113.13925170898438, 113.86520385742188]"
2025-01-25,Napoli,Juventus,H,Home,2.14,3.1,3.82,1.1400000000000001,-34.14074581267637,"[91.05066680908203, 90.26627349853516, 87.36307525634766, 90.10518646240234, 89.50411224365234, 89.38676452636719, 89.81544494628906]"
2025-01-25,Empoli,Bologna,D,Home,3.83,3.24,2.08,-1.0,-35.14074581267637,"[133.70877075195312, 129.7668914794922, 129.3831787109375, 131.10470581054688, 130.84840393066406, 130.32061767578125, 130.55224609375]"
2025-01-25,Strasbourg,Lille,H,Draw,2.8,3.38,2.5,-1.0,-36.14074581267637,"[119.34168243408203, 122.25513458251953, 116.95040893554688, 119.29144287109375, 118.72206115722656, 119.30846405029297, 118.61827087402344]"
2025-01-25,RB Leipzig,Leverkusen,D,Home,3.7,3.95,1.91,-1.0,-37.14074581267637,"[136.63414001464844, 130.1085205078125, 135.3352813720703, 134.7481231689453, 136.1730499267578, 134.8355712890625, 135.32525634765625]"
2025-01-25,Dortmund,Werder Bremen,D,Home,1.62,4.39,4.9,-1.0,-38.14074581267637,"[129.65187072753906, 126.82803344726562, 124.84027862548828, 127.17790985107422, 126.91400146484375, 126.63677978515625, 126.77605438232422]"
2025-01-25,Freiburg,Bayern Munich,A,Home,8.55,5.6,1.32,-1.0,-39.14074581267637,"[120.13832092285156, 116.10230255126953, 117.76321411132812, 118.99897766113281, 119.12946319580078, 118.62635803222656, 118.76795959472656]"
2025-01-25,Mallorca,Betis,A,Away,2.3,3.05,3.48,2.48,-36.660745812676375,"[106.92071533203125, 100.16594696044922, 106.9757080078125, 105.1954116821289, 105.58432006835938, 104.52220916748047, 104.88737487792969]"
2025-01-25,Ath Madrid,Villarreal,D,NoBet,1.7,4.09,4.61,0.0,-36.660745812676375,"[122.03861999511719, 121.32185363769531, 122.26385498046875, 122.66851043701172, 122.4649658203125, 122.25691223144531, 122.72577667236328]"
2025-01-25,Sevilla,Espanol,D,Home,1.71,3.75,5.06,-1.0,-37.660745812676375,"[104.46844482421875, 102.2071304321289, 104.34553527832031, 103.48171997070312, 103.90956115722656, 103.38154602050781, 103.64856719970703]"
2025-01-25,Valladolid,Real Madrid,A,Draw,10.64,6.31,1.25,-1.0,-38.660745812676375,"[80.14046478271484, 83.16831970214844, 81.90592193603516, 81.60881042480469, 80.6590805053711, 82.9978256225586, 82.28472137451172]"
2025-01-25,Mainz,Stuttgart,H,Home,2.84,3.5,2.44,1.8399999999999999,-36.82074581267638,"[127.72378540039062, 120.69529724121094, 124.90016174316406, 124.22993469238281, 125.06964111328125, 123.87554931640625, 124.24907684326172]"
2025-01-25,Wolves,Arsenal,A,Away,6.85,4.65,1.46,0.45999999999999996,-36.36074581267638,"[126.69039916992188, 124.80461883544922, 130.30416870117188, 126.96286010742188, 127.18711853027344, 127.63773345947266, 127.42607879638672]"
2025-01-25,Man City,Chelsea,H,Draw,2.03,4.03,3.29,-1.0,-37.36074581267638,"[90.99723815917969, 95.97464752197266, 86.1041488647461, 91.8062515258789, 90.22760772705078, 92.0247802734375, 91.39187622070312]"
2025-01-25,Liverpool,Ipswich,H,Home,1.1,11.04,20.87,0.10000000000000009,-37.260745812676376,"[132.10618591308594, 126.15676879882812, 127.81499481201172, 131.35501098632812, 131.71165466308594, 128.82777404785156, 131.14694213867188]"
